id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,service,1,scored,"{""service"": 0.28000569343566895, ""traffic"": 1.5081608580658212e-05, ""juice"": 7.65580844017677e-05, ""code"": 0.0001307001948589459}",[],[],service in detail .,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,final,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 3.691211304612807e-06, ""interest"": 8.992366929305717e-05, ""lesson"": 1.605810030014254e-05, ""quality"": 0.22537311911582947}",[],[],quality in detail .,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,final,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,payment,1,scored,"{""route"": 0.0002362314407946542, ""security"": 4.319234449212672e-06, ""payment"": 0.2342861443758011, ""harvest"": 3.381008718861267e-05}",[],[],interest in detail .,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,final,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,juice,1,scored,"{""risk"": 4.71119383291807e-05, ""juice"": 0.2221875637769699, ""support"": 0.00022820464801043272, ""code"": 0.00032841949723660946}",[],[],taste in detail .,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,final,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,journey,1,scored,"{""journey"": 0.22905084490776062, ""treatment"": 0.0003834330418612808, ""price"": 0.0006459137657657266, ""learning"": 6.3121992752712686e-06}",[],[],travel in detail .,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,final,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,security,1,scored,"{""taste"": 0.0005206675850786269, ""student"": 0.00013160872913431376, ""payment"": 3.731554897967726e-06, ""security"": 0.22203153371810913}",[],[],update in detail .,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,final,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,patient,1,scored,"{""fruit"": 2.1544530682149343e-05, ""traffic"": 0.00031444040359929204, ""patient"": 0.23317420482635498, ""delivery"": 3.58298984792782e-06}",[],[],treatment in detail .,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,final,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 3.6483693293121178e-06, ""lesson"": 0.27148982882499695, ""interest"": 0.0005404780968092382, ""design"": 2.076540476991795e-05}",[],[],course in detail .,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,final,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.9850112795829773, ""market"": 0.0026048501022160053, ""bank"": 0.0007181953988038003, ""kitchen"": 0.0018981816247105598}",[],[],store .,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,final,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,market,1,scored,"{""bank"": 0.0012221282813698053, ""kitchen"": 0.0004092664457857609, ""station"": 0.005283525679260492, ""market"": 0.9827324151992798}",[],[],market .,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,final,2035
