id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,traffic,0,scored,"{""service"": 0.002257769927382469, ""traffic"": 0.0039465222507715225, ""juice"": 0.002474784152582288, ""code"": 0.0027450239285826683}",[],[],report hot drum discussed full surgeon hotel six by six hot purchase noisy yesterday maite harvest noisy carried evening wide buyer local on understand,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.00385151244699955, ""interest"": 0.0024223648943006992, ""lesson"": 0.00260973465628922, ""quality"": 0.003945896402001381}",[],[],taxi security school update bread white white teacher sun wet instead dance big empty travel wine full o'clock played elena calm website school barrel,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,route,0,scored,"{""route"": 0.003279663622379303, ""security"": 0.002945889253169298, ""payment"": 0.002394000766798854, ""harvest"": 0.0024317149072885513}",[],[],during system estafeta run street they customer software school mortgage white ordered mortgage lantern station hotel travel bank fermin software wild black bus is,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,risk,0,scored,"{""risk"": 0.003189987037330866, ""juice"": 0.0024495485704392195, ""support"": 0.002701988909393549, ""code"": 0.002713668392971158}",[],[],corral arena did detail near at noisy ribbon noticed health red before arrived shallow investment hot taste instead lucia mikel small delivery train surgeon,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,learning,0,scored,"{""journey"": 0.0031128451228141785, ""treatment"": 0.002507023513317108, ""price"": 0.003483796725049615, ""learning"": 0.0035281924065202475}",[],[],merchandise hat said application bring enter yellow focused pamplona with arrived old peach diego street system festival are before treatment important was explains streets,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,taste,0,scored,"{""taste"": 0.003234442789107561, ""student"": 0.00279061496257782, ""payment"": 0.0023731093388050795, ""security"": 0.0029472841415554285}",[],[],wet car amaia consumer review maite bright review itziar they balcony station enter explains traffic patient fountain surgeon buy dark price calle arena watch,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,traffic,0,scored,"{""fruit"": 0.0034693595953285694, ""traffic"": 0.0039062295109033585, ""patient"": 0.0038418748881667852, ""delivery"": 0.0025923431385308504}",[],[],wine today to question short its open he pear buy balloon sad we payment student climbed thick mango under care dirty wore watched gate,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,journey,0,scored,"{""journey"": 0.0030508795753121376, ""lesson"": 0.0026431658770889044, ""interest"": 0.0024485846515744925, ""design"": 0.0029820455238223076}",[],[],josu climbed after arena scarf bar discussion shallow closed on entered price six fireworks wide joined pamplona kitchen big crowd product loud lantern under,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,store,1,scored,"{""store"": 0.003920681308954954, ""market"": 0.003227521665394306, ""bank"": 0.0033574968110769987, ""kitchen"": 0.0029241912998259068}",[],[],elena dirty system carried investment nagore plaza taxi website fountain clean delivery us tower car package did dirty jacket but surgeon in small market,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,station,0,scored,"{""bank"": 0.0033175311982631683, ""kitchen"": 0.002919787308201194, ""station"": 0.003832066198810935, ""market"": 0.003158875275403261}",[],[],calm barrel has under station interest amaia wine sunrise hospital traffic chapel update amaia course heavy mikel dance trumpet mortgage treatment software ordered is,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
